id,label
6373,0
9040,0
188,0
12245,1
8438,1
836,0
6415,1
76,1
9726,0
2673,0
10334,0
4202,0
5108,0
2667,0
10320,1
3579,1
4216,1
822,0
62,1
6401,0
9732,0
6367,1
9054,0
1408,1
12251,1
7079,1
4570,1
11758,1
2101,1
10446,1
11980,0
4200,0
11028,0
2671,0
10336,0
74,1
6417,0
9724,0
1378,1
7709,1
834,1
12247,0
6371,0
9042,0
5678,1
11996,0
2117,1
10450,0
3209,1
4566,0
11982,1
2103,0
10444,0
4572,0
8348,0
12253,1
6365,1
9056,0
6403,0
60,1
9730,0
820,0
4214,1
2665,0
10322,0
9718,0
48,1
1344,1
808,1
8406,0
7735,1
2895,1
11014,0
3553,1
5122,0
5644,1
11772,1
3235,1
8360,1
7053,0
1422,0
8374,0
7047,1
1436,1
6359,0
5650,1
10478,0
11766,0
5888,0
3221,0
4228,0
2881,1
11000,0
3547,0
2659,0
5136,0
1350,0
8412,0
7721,0
7912,0
5863,0
11955,1
10493,1
149,0
9081,1
12284,1
9095,0
12290,1
5877,0
11799,1
11941,0
10487,1
7906,0
2856,1
3590,0
9903,0
613,0
1387,1
175,1
7090,0
4599,0
11969,1
5687,1
5693,1
161,0
7084,0
9917,0
1393,0
607,0
2842,1
3584,0
4764,1
10652,0
2315,0
9240,0
6173,0
388,0
12045,1
8638,1
9526,0
6615,1
10134,0
2473,0
4002,1
5308,1
10120,0
2467,0
3779,0
4016,0
9532,0
6601,0
9254,0
6167,1
1608,0
12051,0
7279,1
4770,0
11558,1
10646,1
2301,1
1620,1
12079,1
7251,1
8162,1
4758,0
3037,0
11570,0
2329,0
4980,0
5446,1
3989,1
5320,1
10108,1
3751,0
11216,0
7537,1
8604,1
1146,1
6629,0
7523,1
8610,0
1152,1
5334,1
3745,0
11202,0
3023,0
11564,0
4994,0
5452,0
9268,0
1634,0
7245,0
8176,0
12086,0
1807,1
9283,0
10691,1
10849,1
3976,0
8823,0
8837,1
439,1
3962,1
10685,1
12092,1
8189,0
1813,0
9297,1
4943,0
5485,1
10875,1
7292,0
377,1
1185,0
411,1
6832,0
3792,0
3786,0
2498,1
405,0
1191,1
6826,0
7286,0
6198,0
363,1
4957,0
5491,0
10861,1
10726,0
2261,0
11438,0
4610,0
7319,0
12131,1
1768,0
9334,1
6007,1
9452,1
6761,1
8994,0
4176,0
3619,1
10040,0
2507,1
5268,1
4162,0
10054,0
2513,0
9446,0
6775,0
8980,1
8758,1
12125,1
9320,0
6013,0
10732,1
2275,0
4604,1
7325,0
8016,1
1754,1
9308,0
5532,1
3143,1
11404,0
3625,1
11362,1
5254,0
1032,1
6985,0
7443,1
8770,0
6749,1
1026,0
6991,0
7457,0
8764,1
3631,0
11376,0
10068,0
5240,0
5526,0
2249,0
3157,1
11410,1
4638,0
7331,1
8002,0
1998,0
12119,1
1740,0
1973,0
10083,0
3802,1
9491,0
8957,0
559,1
9485,0
8943,0
10097,0
3816,1
11389,0
10929,0
1967,0
3180,1
10901,1
4837,1
1797,0
203,1
6946,1
7480,0
565,1
5297,0
4189,0
5283,0
6952,1
7494,0
571,0
217,0
1783,0
3194,0
10915,0
4823,1
2705,0
10242,1
4374,0
940,1
12455,0
9888,0
798,0
6563,0
9650,0
6205,1
9136,1
12333,0
8228,1
4412,0
2063,0
10524,1
4406,1
3369,0
2077,1
10530,1
5718,0
6211,0
9122,1
12327,1
7669,1
954,1
12441,0
1218,0
6577,1
9644,1
2711,0
10256,1
11148,1
4360,0
8572,1
7641,1
12469,0
1230,0
7899,0
5056,0
2739,0
11160,0
3427,1
4348,0
11606,0
3341,1
10518,1
5730,1
6239,0
1556,1
8214,0
7127,1
1542,0
8200,0
7133,1
11612,0
3355,1
5724,0
5042,0
11174,1
3433,1
968,0
8566,0
7655,0
1224,1
9678,1
7866,0
9693,0
983,1
12496,1
10281,1
11821,1
5917,1
11835,1
5903,0
10295,0
7872,1
9687,1
8599,0
997,1
12482,0
2922,0
5095,0
767,1
7682,1
9877,0
1595,0
3382,0
2088,0
11809,1
3396,0
1581,1
773,0
6588,1
7696,0
9863,0
2936,1
5081,1
1580,0
3397,0
11808,0
2089,0
5080,1
2937,0
9862,0
7697,1
6589,1
772,0
9876,0
7683,1
766,0
5094,1
2923,0
3383,1
1594,0
5902,0
11834,0
12483,0
8598,0
996,1
9686,1
7873,0
10294,0
10280,0
12497,0
982,0
9692,0
7867,0
5916,1
11820,1
5725,1
3354,1
11613,0
7132,0
8201,1
1543,1
9679,1
1225,0
7654,1
969,0
8567,0
3432,1
11175,0
5043,1
4349,0
3426,0
11161,0
2738,1
5057,0
7898,0
1231,0
12468,1
7640,0
8573,0
7126,1
8215,0
1557,0
6238,0
5731,0
10519,0
3340,1
11607,1
12326,0
9123,0
6210,0
5719,1
10531,1
2076,0
3368,0
4407,1
4361,0
11149,0
10257,1
2710,0
9645,1
6576,0
1219,1
12440,1
955,1
7668,1
9651,1
6562,0
799,0
9889,1
12454,1
941,1
4375,1
10243,1
2704,0
10525,0
2062,1
4413,1
8229,0
12332,0
9137,0
6204,0
570,0
7495,0
6953,0
5282,1
4822,0
10914,0
3195,1
1782,1
216,0
202,0
1796,0
4836,1
10900,0
3181,1
4188,0
5296,0
564,0
7481,0
6947,0
11388,1
3817,0
10096,1
8942,0
9484,0
1966,0
10928,0
1972,0
8956,0
558,1
9490,0
3803,1
10082,1
5241,0
10069,0
11377,0
3630,0
8765,0
7456,0
6990,0
1027,0
6748,0
1741,0
12118,0
8003,0
1999,0
7330,0
4639,0
11411,1
3156,1
2248,0
5527,1
11405,0
3142,0
5533,1
9309,0
1755,1
8017,0
7324,1
8771,1
7442,0
6984,1
1033,1
5255,0
11363,1
3624,0
8759,0
8981,0
6774,1
9447,0
2512,0
10055,0
4163,0
4605,0
2274,0
10733,0
6012,0
9321,1
12124,0
6006,0
9335,1
1769,0
12130,0
7318,1
4611,0
11439,1
2260,0
10727,0
5269,0
2506,1
10041,1
3618,0
4177,1
8995,1
6760,0
9453,0
6827,0
1190,0
404,0
2499,0
3787,0
10860,0
5490,1
4956,1
362,0
6199,1
7287,0
376,0
7293,1
10874,0
5484,0
4942,0
3793,1
6833,0
410,0
1184,1
3963,0
8836,0
438,0
9296,0
8188,1
1812,1
12093,0
10684,0
10848,1
10690,1
9282,1
1806,0
12087,1
8822,1
3977,0
11203,0
3744,0
5335,0
1153,0
8611,0
7522,0
8177,1
7244,0
1635,1
9269,0
5453,1
4995,1
11565,0
3022,0
5447,0
4981,1
2328,0
11571,0
3036,0
4759,0
8163,0
7250,0
12078,0
1621,0
6628,0
1147,1
8605,0
7536,1
11217,1
3750,0
10109,0
5321,0
3988,1
6600,1
9533,1
4017,1
3778,1
2466,1
10121,0
5309,0
2300,1
10647,1
11559,1
4771,0
7278,0
12050,0
1609,1
6166,0
9255,1
12044,0
389,1
6172,1
9241,1
2314,1
10653,0
4765,1
4003,0
2472,0
10135,1
6614,1
9527,0
8639,0
7085,0
160,1
5692,1
3585,1
2843,1
606,0
1392,1
9916,1
1386,0
612,1
9902,0
3591,0
2857,0
11968,1
5686,0
4598,1
7091,0
174,1
10486,0
11940,1
5876,1
11798,0
12291,0
9094,0
7907,0
7913,0
12285,1
9080,1
148,0
10492,0
11954,1
5862,0
3220,0
11767,0
5889,0
10479,0
5651,1
6358,0
1437,1
7046,0
8375,0
7720,1
8413,0
1351,0
5137,1
2658,0
3546,1
11001,1
2880,0
4229,0
5123,1
3552,0
11015,1
2894,0
7734,1
809,0
8407,0
1345,0
49,1
9719,0
1423,0
7052,0
8361,1
3234,1
11773,1
5645,0
9057,1
6364,1
12252,0
8349,0
4573,0
10445,1
2102,0
11983,1
10323,1
2664,0
4215,0
821,0
9731,1
6402,0
61,0
835,1
7708,0
1379,0
9725,0
75,1
6416,0
10337,1
2670,0
11029,0
4201,0
4567,0
3208,0
10451,1
2116,0
5679,0
11997,1
9043,0
6370,0
12246,0
10469,0
5641,1
11777,0
5899,0
3230,0
8365,1
7056,0
6348,0
1427,1
1341,0
8403,1
7730,0
11011,0
3556,0
4239,0
2890,0
5127,1
2648,1
11005,1
3542,0
2884,0
5133,0
1355,1
9709,1
59,1
819,0
8417,1
7724,0
8371,0
7042,0
1433,0
5655,0
11763,1
3224,1
12242,0
8359,0
6374,0
9047,0
2112,0
10455,1
11993,1
4563,0
4205,1
2674,0
10333,0
6412,0
71,0
9721,0
831,0
1369,1
65,1
6406,1
9735,0
7718,0
825,0
11039,1
4211,0
2660,0
10327,0
2106,0
10441,0
5669,0
11987,1
4577,1
3218,0
12256,0
6360,0
9053,0
170,0
7095,1
5682,0
3595,1
2853,0
9906,0
616,0
1382,1
9912,1
1396,0
602,0
3581,0
2847,0
4588,1
11978,1
5696,0
164,0
7081,0
5866,0
11788,1
10496,0
11950,0
9084,0
12281,0
7917,0
7903,1
9090,0
158,0
12295,1
5872,0
10482,0
11944,1
5325,0
3754,1
11213,0
7532,0
8601,1
1143,0
1625,0
9279,1
7254,1
8167,1
3032,1
11575,1
5443,1
4985,1
3026,1
11561,0
4749,0
5457,1
2338,0
4991,0
1631,1
7240,0
8173,0
12068,1
7526,1
8615,0
6638,1
1157,0
10119,1
3998,1
5331,1
3740,0
11207,0
9523,0
6610,0
10131,0
2476,1
5319,0
4007,0
3768,0
11549,0
4761,0
10657,0
2310,1
1619,1
9245,0
6176,0
7268,0
12040,1
399,1
9251,0
6162,1
12054,0
4775,0
10643,0
2304,1
10125,1
2462,1
4013,0
8629,0
9537,1
6604,0
1180,1
414,0
6837,0
3797,0
2489,1
5480,0
4946,1
10870,0
7297,0
372,1
6189,0
7283,1
366,0
5494,1
4952,0
10864,0
3783,0
400,1
1194,0
6823,1
3973,0
8826,1
428,0
8198,0
1802,0
12083,0
9286,0
10694,0
10680,1
10858,1
1816,0
12097,0
9292,0
8832,0
3967,1
3620,1
11367,1
5251,1
10079,0
1037,0
6758,0
7446,1
8775,1
6980,1
12108,0
7320,0
8013,0
1989,1
1751,1
2258,1
5537,1
4629,0
3146,1
11401,0
5523,0
3152,0
11415,0
7334,1
8007,0
9319,1
1745,0
1023,0
7452,0
8761,0
6994,0
3634,1
11373,0
5245,0
8991,1
9457,0
6764,0
8749,0
4173,0
10045,1
2502,0
10723,1
2264,1
4615,1
12134,0
9331,0
6002,0
12120,0
7308,1
9325,0
6016,1
1779,0
10737,0
2270,0
4601,0
11429,1
3608,1
4167,1
5279,0
10051,1
2516,0
8985,1
9443,1
6770,0
7485,0
6943,0
560,0
5292,1
10904,0
3185,1
4832,1
1792,1
206,0
212,1
1786,1
10910,0
3191,1
4826,1
5286,0
4198,0
7491,0
6957,0
574,0
3807,1
10086,0
11398,1
8952,1
9494,0
1976,0
10938,0
1962,0
8946,0
548,0
9480,1
3813,1
10092,1
11603,1
3344,1
5735,1
1553,1
8211,0
7122,0
979,1
8577,0
7644,0
9669,1
1235,0
5053,0
11165,0
3422,1
2728,1
5047,1
4359,0
11171,0
3436,0
12478,0
8563,1
7650,0
1221,0
7888,0
1547,0
6228,0
8205,1
7136,0
11617,0
3350,0
5721,1
10509,1
6200,1
9133,1
12336,1
3378,1
4417,1
5709,0
2066,0
10521,0
2700,0
10247,1
4371,0
11159,1
12450,0
7678,1
945,1
6566,1
9655,1
1209,0
12444,1
9899,1
951,0
6572,0
9641,0
789,0
2714,0
10253,0
4365,0
4403,1
2072,0
10535,1
6214,1
9127,0
8239,0
12322,0
1590,1
11818,0
2099,0
3387,0
2927,1
5090,0
6599,1
762,1
9872,0
7687,0
776,0
9866,0
7693,0
2933,1
5084,0
3393,1
1584,0
11824,1
5912,0
9696,0
7863,0
12493,1
8588,0
986,0
10284,1
10290,0
9682,0
7877,1
12487,1
992,1
11830,0
5906,1
993,0
12486,0
7876,0
9683,1
10291,1
5907,0
11831,0
5913,1
11825,1
10285,1
8589,1
987,0
12492,1
7862,0
9697,1
5085,1
2932,0
7692,0
9867,1
777,1
1585,1
3392,0
3386,0
2098,1
11819,0
1591,0
7686,0
9873,0
763,0
6598,0
5091,1
2926,1
4364,0
10252,0
2715,1
788,1
9640,0
6573,1
950,0
9898,0
12445,0
12323,0
8238,0
9126,1
6215,0
10534,0
2073,1
4402,1
10520,0
2067,1
5708,0
4416,0
3379,0
12337,1
9132,0
6201,0
1208,0
9654,1
6567,1
944,1
7679,0
12451,1
11158,0
4370,0
10246,1
2701,0
7889,0
1220,0
7651,0
8562,0
12479,0
3437,1
11170,1
4358,1
5046,1
2729,0
10508,1
5720,0
3351,1
11616,1
7137,0
8204,0
6229,1
1546,0
7123,0
8210,0
1552,0
5734,0
3345,0
11602,0
3423,1
11164,1
5052,0
1234,0
9668,0
7645,0
978,0
8576,1
1963,0
10093,0
3812,1
9481,1
8947,1
549,0
9495,0
8953,1
11399,0
10087,1
3806,1
10939,0
1977,0
4827,1
3190,0
10911,1
1787,1
213,1
575,1
6956,0
7490,1
4199,1
5287,0
5293,0
561,0
6942,1
7484,1
207,0
1793,0
4833,0
3184,1
10905,1
11428,1
4600,0
2271,0
10736,0
1778,0
6017,0
9324,0
7309,1
12121,0
6771,1
9442,0
8984,0
2517,0
10050,0
5278,0
4166,1
3609,0
2503,1
10044,0
4172,0
8748,0
6765,0
9456,1
8990,1
6003,0
9330,0
12135,1
4614,0
2265,0
10722,0
1744,0
9318,1
8006,0
7335,0
11414,0
3153,0
5522,1
5244,1
11372,1
3635,0
6995,0
8760,0
7453,1
1022,1
6981,0
8774,0
7447,1
6759,1
1036,0
10078,0
5250,0
11366,1
3621,1
11400,0
3147,1
4628,1
5536,0
2259,0
1750,0
8012,0
1988,0
7321,0
12109,1
9293,0
12096,1
1817,1
10859,0
10681,0
3966,0
8833,1
8827,1
429,1
3972,0
10695,1
9287,1
12082,1
8199,1
1803,1
10865,0
4953,1
5495,1
367,0
7282,0
6822,1
1195,0
401,1
3782,0
2488,0
3796,0
6836,0
415,0
1181,0
6188,1
373,0
7296,0
10871,0
4947,0
5481,1
2305,0
10642,1
4774,0
12055,1
6163,1
9250,0
398,0
6605,0
9536,1
8628,1
4012,0
2463,0
10124,0
3769,0
4006,1
5318,0
2477,0
10130,0
6611,0
9522,0
12041,0
7269,0
6177,1
9244,0
1618,1
2311,1
10656,1
4760,0
11548,1
12069,0
8172,0
7241,0
1630,1
4990,0
2339,1
5456,1
4748,1
11560,0
3027,0
11206,0
3741,1
5330,0
3999,1
10118,1
1156,0
6639,0
8614,0
7527,0
1142,0
8600,1
7533,0
11212,0
3755,0
5324,0
4984,0
5442,1
11574,0
3033,0
8166,1
7255,0
9278,0
1624,1
7902,1
11945,0
10483,0
5873,1
12294,1
159,0
9091,0
12280,1
9085,0
11951,0
10497,0
5867,0
11789,0
7916,0
2846,0
3580,1
603,0
1397,0
9913,0
7080,0
165,0
11979,1
5697,1
4589,0
5683,0
7094,0
171,0
1383,0
617,0
9907,0
2852,0
3594,0
10326,1
2661,0
4210,0
11038,0
824,0
7719,1
9734,0
64,1
6407,0
1368,0
9052,0
6361,0
12257,0
3219,0
4576,0
5668,0
11986,1
10440,1
2107,0
4562,1
11992,1
10454,0
2113,0
9046,0
6375,0
8358,0
12243,0
830,0
9720,0
6413,0
70,1
10332,1
2675,0
4204,0
7725,1
818,0
8416,1
58,1
9708,0
1354,0
5132,0
2885,0
3543,0
11004,1
3225,0
11762,1
5654,0
1432,1
7043,1
8370,0
1426,0
6349,1
7057,1
8364,1
3231,0
11776,1
5898,1
5640,0
10468,0
2649,0
5126,1
2891,1
4238,0
3557,0
11010,1
7731,0
8402,0
1340,1
12269,0
7041,0
8372,0
1430,1
2139,0
5656,1
4548,0
3227,1
11760,1
8,0
3541,0
11006,0
2887,0
5130,1
10318,0
1356,0
6439,1
7727,0
8414,0
1342,1
7733,0
8400,1
3555,0
11012,0
2893,0
5124,0
5642,0
3233,0
11774,1
7055,1
8366,1
9078,0
1424,1
10442,0
2105,0
11984,1
4574,1
12255,0
9050,0
6363,0
198,0
9736,0
6405,0
66,0
8428,0
826,1
4212,0
10324,1
2663,1
3569,1
4206,1
5118,1
10330,0
2677,1
9722,0
72,0
6411,0
832,1
12241,0
7069,1
9044,0
6377,0
1418,1
10456,0
2111,1
11990,0
4560,0
11748,0
5695,1
167,0
7082,1
9911,1
1395,0
601,0
99,0
3582,1
2844,1
2688,0
3596,1
2850,0
9905,0
7928,1
615,0
1381,0
6388,0
173,0
7096,1
5859,0
5681,0
9093,0
12296,1
5871,0
10481,0
11947,0
2878,1
7900,1
9939,1
629,1
7914,1
5865,0
10495,0
11953,1
9087,1
12282,1
8399,1
8616,0
7525,1
9508,0
1154,1
5332,1
11204,1
3743,0
11562,1
3025,0
5454,1
4992,0
1632,1
8170,1
7243,1
1626,1
6149,0
8164,0
7257,0
11576,1
3031,0
5440,0
4986,1
10668,0
2449,1
5326,0
4038,0
11210,1
3757,1
8602,0
7531,1
1140,0
2461,0
10126,0
4010,1
11238,1
7519,0
6607,1
9534,1
1168,1
6161,0
9252,1
12057,0
3019,1
10898,0
4776,1
5468,1
2307,1
10640,1
4762,0
2313,1
10654,0
6175,1
9246,1
8158,0
12043,1
6613,0
9520,0
2475,0
10132,0
4004,0
3780,1
3958,0
403,1
1197,1
6820,1
1829,0
7280,0
365,1
5497,0
4951,0
4789,1
10867,1
5483,1
4945,0
10873,0
7294,0
371,1
1183,1
417,0
8819,1
6834,1
3794,1
8831,0
3964,0
10683,0
1815,0
12094,0
359,0
9291,1
1801,1
12080,0
9285,1
10697,1
4979,0
11589,0
3970,0
8825,0
6808,1
1020,0
8762,1
7451,0
6997,0
11370,0
3637,1
4158,0
5246,0
2529,0
10708,1
5520,1
11416,1
3151,0
8004,0
7337,0
6029,1
1746,1
8010,1
7323,0
1752,0
5534,1
11402,1
3145,1
11364,0
3623,0
5252,0
1034,1
9468,0
8776,0
7445,1
6983,0
4164,1
2515,0
10052,0
8986,0
588,0
6773,1
9440,1
12123,1
8038,0
6015,0
9326,1
2273,0
10734,0
4602,1
2267,0
10720,1
5508,1
4616,1
3179,0
12137,0
6001,0
9332,0
1008,0
8992,1
6767,0
9454,0
7479,1
11358,0
4170,1
2501,0
10046,1
5285,0
7492,1
6954,0
577,0
8979,0
211,0
1785,0
10913,1
3192,1
4825,1
10907,0
3186,0
4831,0
2298,1
1791,1
205,0
1949,0
7486,0
6940,1
563,1
6798,0
5291,1
3838,0
6968,1
8945,0
9483,0
3810,1
10091,0
4819,0
1961,1
239,0
1975,0
3804,0
10085,1
8789,1
8951,0
9497,1
1544,0
9118,0
7135,1
8206,0
3353,0
11614,0
5722,1
5044,0
3435,0
11172,0
7653,0
8560,1
1222,0
7647,0
8574,0
6559,0
1236,1
10278,1
5050,1
3421,0
11166,0
3347,0
11600,0
4428,0
5736,0
2059,1
1550,1
7121,0
8212,1
12309,1
11628,0
4400,1
10536,1
2071,1
1578,1
9124,1
6217,0
7109,0
12321,0
12447,0
952,0
9642,0
6571,0
10250,0
2717,0
5078,1
4366,0
3409,1
10244,1
2703,0
4372,0
12453,1
8548,1
946,0
9656,1
6565,0
9130,1
6203,0
12335,1
4414,0
10522,0
2065,1
3390,1
5939,0
1587,1
7848,1
775,0
9865,0
7690,0
2930,0
4399,0
5087,0
2924,1
5093,0
761,0
9871,0
7684,0
1593,0
3384,1
11833,1
5905,1
10293,1
9681,0
749,0
7874,0
9859,1
12484,1
991,0
9695,0
7860,0
12490,1
985,0
2918,0
11199,0
10287,0
11827,0
5911,0
10286,0
11198,0
2919,1
984,1
12491,1
7861,1
9694,0
5910,0
11826,0
5904,1
11832,0
990,0
12485,1
9858,0
7875,0
748,0
9680,1
10292,0
7685,0
9870,0
760,0
5092,1
2925,1
3385,1
1592,1
1586,1
5938,1
3391,1
5086,0
4398,0
2931,0
7691,0
9864,0
774,1
7849,1
6564,1
9657,1
8549,0
947,0
12452,1
4373,0
2702,1
10245,1
2064,1
10523,1
4415,0
12334,0
6202,0
9131,0
12320,0
7108,1
6216,0
9125,1
1579,0
2070,0
10537,1
4401,1
11629,0
3408,1
4367,0
5079,0
2716,1
10251,0
6570,1
9643,1
953,0
12446,0
11167,1
3420,1
5051,0
10279,1
1237,1
6558,0
8575,0
7646,1
12308,0
8213,0
7120,0
1551,0
2058,0
5737,1
4429,1
11601,0
3346,0
5723,0
11615,0
